name,price,rating,image_url
NETGEAR C7800 Modem (Old Model),$390.93,4.1 out of 5 stars,https://m.media-amazon.com/images/I/714CroMuxiL._AC_UL320_.jpg
Legrand - On-Q AC1000 6Port Network Interface Module,$53.63,4.6 out of 5 stars,https://m.media-amazon.com/images/I/71HF4h+f1fL._AC_UL320_.jpg
"Vantec 7-Port USB 3.0 Hub, Aluminum, Full Powered, Mountable, with All Ports Data & Charging Up to 1.5A, BC 1.2, Premium 12V/3A, 36W Power Adapter (UGT-AH710U3-BK),Black",$40.98,4.0 out of 5 stars,https://m.media-amazon.com/images/I/61IMeL-9q9L._AC_UL320_.jpg
"EDiMAX Wi-Fi 5 802.11ac AC1200, Dual-Band 2.4/5GHz Adapter for PC, Wireless AC USB 3.0 Adapter Dongle w/ Foldaway Antenna, Up to 867Mbps Fast Transfer, Win11 Plug-n-Play, Mac OS, Linux, EW7822UAC",$31.89,3.9 out of 5 stars,https://m.media-amazon.com/images/I/41cpVaHcMOL._AC_UL320_.jpg
StarTech.com 4 Port USB 2.0 Extender Over Ethernet/IP Network Hub - Up to 330ft (100m) - USB Over Gigabit LAN or Direct Cat5e/Cat6 Cable (RJ45) Extender Adapter - USB Extender Kit (USB2G4LEXT2NA),$547.99,5.0 out of 5 stars,https://m.media-amazon.com/images/I/71CuOjQ0k0L._AC_UL320_.jpg
Dell EMC DAC-SFP-10G-3M Compatible Cable - 3 m - 10 GbE (DACSFP10G3M),$41.89,,https://m.media-amazon.com/images/I/41nu9SJrvyL._AC_UL320_.jpg
"TRENDnet N300 Wireless PoE Access Point with Software Controller, Gigabit, AP, Client, 802.3af, TEW-755AP",$79.99,4.4 out of 5 stars,https://m.media-amazon.com/images/I/71tSatSq3AL._AC_UL320_.jpg
QNAP TS-h686 6 Bay Enterprise NAS with Intel® Xeon® D-1602 and Four 2.5GbE Ports,"$1,382.40",3.8 out of 5 stars,https://m.media-amazon.com/images/I/71zS-uJ2PeL._AC_UL320_.jpg
"Monoprice USB-C to HDMI Adapter - Aluminum Body with Gigabit Ethernet, 3-Port USB 3.0, SD/MicroSD Reader, USB-C 100W, Power Delivery 3.0 Ports - Consul Series",$58.65,3.4 out of 5 stars,https://m.media-amazon.com/images/I/51xOCkCv6YL._AC_UL320_.jpg
StarTech.com Brocade 10G-SFPP-LR Compatible SFP+ Module - 10GBASE-LR - 10GbE Single Mode Fiber SMF Optic Transceiver - 10GE Gigabit Ethernet SFP+ - LC 10km - 1310nm - DDM (10G-SFPP-LR-ST),$69.82,,https://m.media-amazon.com/images/I/51e54pYDUwL._AC_UL320_.jpg
"TRENDnet 10-Port Hardened Industrial Unmanaged Gigabit PoE ++ DIN-Rail Switch, 4 Gigabit PoE++ Ports, 4 Gigabit PoE+, 2 Gigabit Share Ports SFP or RJ-45, 360W Power Budget, Black, TI-BG104",$529.99,,https://m.media-amazon.com/images/I/81OdvuGOy3L._AC_UL320_.jpg
"TP-Link AV1000 Powerline WiFi Extender(TL-WPA7510 KIT)- Powerline Adapter with Dual Band WiFi, Gigabit Port, Plug&Play, Power Saving, Ideal for Smart TV, Online Gaming",$144.99,4.0 out of 5 stars,https://m.media-amazon.com/images/I/71bT2EcFMwL._AC_UL320_.jpg
"Cisco SF110-24 Unmanaged Switch, 24 Ports 10/100, Limited Lifetime Protection (SF110-24-NA)",$95.91,4.5 out of 5 stars,https://m.media-amazon.com/images/I/71WMdVDD3vL._AC_UL320_.jpg
"Targus USB-C Multi-Port Hub with 4X USB-A Ports, 10G, Gray (ACH227USZ)",$54.99,4.5 out of 5 stars,https://m.media-amazon.com/images/I/51OwRALXcKL._AC_UL320_.jpg
"TRENDnet Industrial Gigabit UPoE Splitter, Dual DC Power Outputs, DIN-Rail or Wall-Mountable, Adjustable Voltage Output, TI-SG104,Black",$103.35,4.7 out of 5 stars,https://m.media-amazon.com/images/I/61kuJcEI-XL._AC_UL320_.jpg
StarTech.com 10GbE Fiber Ethernet Media Converter for 1/2.5/5/10Gbps Network NBASE-T SFP to RJ45 Multigigabit Singlemode/Multimode Fiber Optic to Copper Network Ethernet to Fiber Bridge (MCM10GSFP),$628.29,5.0 out of 5 stars,https://m.media-amazon.com/images/I/61HCHySvw6L._AC_UL320_.jpg
BELKIN USB 2.0 ETHERNET Adapter - Network Adapter,$18.94,3.9 out of 5 stars,https://m.media-amazon.com/images/I/41+A34sQG-L._AC_UL320_.jpg
StarTech.com MSA Uncoded Compatible SFP+ Module - 10GBASE-LR - 10GbE Single Mode Fiber (SMF) Optic Transceiver - 10GE Gigabit Ethernet SFP+ - LC 10km - 1310nm - DDM (SFP10GBLRST),$69.82,4.7 out of 5 stars,https://m.media-amazon.com/images/I/715I8l4UVIL._AC_UL320_.jpg
Synology 12 Bay Disk Expansion DX1222 (Diskless),"$1,099.99",5.0 out of 5 stars,https://m.media-amazon.com/images/I/61Ulh-iDeHL._AC_UL320_.jpg
"TRENDnet 1000Base- SX Industrial SFP to RJ45 Multi-Mode LC Module, TI-MGBSX, Up to 550m (1,804 Ft), IEE 802.3z, ANSI Fiber Channel, Data Rates up to 1.25Gbps, LC-Type Duplex, Lifetime Protection",$32.78,4.8 out of 5 stars,https://m.media-amazon.com/images/I/61CHG4JhbWL._AC_UL320_.jpg
"StarTech.com 5-Port Ethernet Switch - 10/100Mbps Industrial Networking Solution - IP30-rated Energy Efficient Internet Switch (IES5102), Black",$86.77,4.7 out of 5 stars,https://m.media-amazon.com/images/I/71DkTBTWv-L._AC_UL320_.jpg
"StarTech.com Juniper EX-SFP-1GE-LX Compatible SFP Module - 1000BASE-LX - 1GbE Single Mode Fiber SMF Optic Transceiver - 1GE Gigabit Ethernet SFP - LC 10km - 1310nm - DDM (EXSFP1GELXST), silver",$42.88,4.0 out of 5 stars,https://m.media-amazon.com/images/I/71tIOoFoZrL._AC_UL320_.jpg
,,,
,,4 Stars & Up,
,,,
,,,
StarTech.com USB C to Ethernet Adapter - 3 Port - with Power Delivery (USB PD) - Power Pass Through Charging - USB C Adapter (US1GC303APD) Black,$55.27,3.9 out of 5 stars,https://m.media-amazon.com/images/I/51W+PMRMb8L._AC_UL320_.jpg
StarTech.com USB C to Ethernet Adapter - 3 Port - with Power Delivery (USB PD) - Power Pass Through Charging - USB C Adapter (US1GC303APD) Black,$55.27,3.9 out of 5 stars,https://m.media-amazon.com/images/I/51W+PMRMb8L._AC_UL320_.jpg
Test AT&T White Unite Pro 4G LTE Mobile WiFi Hotspot (AT&T),$249.99,,https://m.media-amazon.com/images/I/71WlBx5ofGL._AC_UL320_.jpg
Hawking Technology Outdoor Wireless AC1750 Managed AP Pro Wireless-AC Concurrent Pole/Wall-Mount PoE Enabled Access Point (HOW17ACM),$540.03,3.4 out of 5 stars,https://m.media-amazon.com/images/I/71IecEm+Z1L._AC_UL320_.jpg
NAXA Electronics NAB-4003 Wireless Audio Adapter with Bluetooth for USB Connectors (Black),$15.88,3.0 out of 5 stars,https://m.media-amazon.com/images/I/61M58EcZ4BL._AC_UL320_.jpg
"StarTech.com Cisco SFP-10G-SR Compatible SFP+ Module - 10GBASE-SR - 10GbE Multimode Fiber MMF Optic Transceiver - 10GbE SFP+ - LC 300m - 850nm - DDM Cisco Firepower, ASR9000, C9300 (SFP10GSRST)",$44.88,,https://m.media-amazon.com/images/I/51I10eQp9VL._AC_UL320_.jpg
"TRENDnet 16-Port Gigabit PoE+ Switch, TPE-TG160H, 123W PoE Power Budget, 32 Gbps Switching Capacity, Desktop Switch, Ethernet Network Switch, Metal, 1U 10"" Rack Mountable, Lifetime Protection",$186.99,5.0 out of 5 stars,https://m.media-amazon.com/images/I/71vCwxlVdgL._AC_UL320_.jpg
Edimax EW-7722UTn 300 Mbps Wireless 11n Mini-Sized USB Adapter with EZmax Setup Wizard White,$14.07,4.2 out of 5 stars,https://m.media-amazon.com/images/I/31NRyhsVXjL._AC_UL320_.jpg
StarTech.com Cisco SFP-H10GB-CU3M Compatible 3m 10G SFP+ to SFP+ Direct Attach Cable Twinax - 10GbE SFP+ Copper DAC 10 Gbps Low Power Passive Transceiver Module DAC Firepower ASR920 (SFPCMM3M),,4.5 out of 5 stars,https://m.media-amazon.com/images/I/615+yEv4wuL._AC_UL320_.jpg
IOGEAR 4 Port USB 2.0 Hub Multi-Language Version GUH285W6,$5.93,4.3 out of 5 stars,https://m.media-amazon.com/images/I/61UXWDY1gwL._AC_UL320_.jpg
HP MSA 8Gb Short Wave Fibre Channel SFP+ 4-Pack Transceiver,$278.10,,https://m.media-amazon.com/images/I/61XYmWIG3EL._AC_UL320_.jpg
"TRENDnet TPE-BG182g, 18-Port Gigabit 470W PoE++ Switch with 8 x 95W PoE++ Ports, 8 x 30W PoE+ Ports, 2 Gigabit SFP Slots,470W PoE Budget, 1U 19” Rack Mountable",$554.99,5.0 out of 5 stars,https://m.media-amazon.com/images/I/51LZWhyLwLL._AC_UL320_.jpg
StarTech.com Cisco GLC-LH-SMD Compatible SFP Module - 1000BASE-LH - 1GbE Single Mode Fiber SMF Optic Transceiver - 1GE Gigabit Ethernet SFP - LC 20km - 1310nm - DDM Cisco Firepower (SFPG1320C),$49.87,4.9 out of 5 stars,https://m.media-amazon.com/images/I/61B25gjp8EL._AC_UL320_.jpg
"StarTech.com 1 Port Gigabit Midspan - PoE+ Injector - 802.3at and 802.3af - Wall-Mountable Power over Ethernet Injector Adapter (POEINJ1G) , Black",$72.81,4.4 out of 5 stars,https://m.media-amazon.com/images/I/61HjWDuZV+L._AC_UL320_.jpg
"ASUS Lyra Voice All-In-One Smart Voice Home Mesh WiFi Tri-Band Router (AC2200), Amazon Alexa Built-In, Lifetime Aiprotection Security by Trend Micro, Parental Control, Bluetooth, Build-In Speakers",$92.00,3.3 out of 5 stars,https://m.media-amazon.com/images/I/61jJbI6ITIL._AC_UL320_.jpg
Veracity VOR-ORL Outreach Lite Ethernet Extender,$106.76,4.2 out of 5 stars,https://m.media-amazon.com/images/I/51Vwbnn1lML._AC_UL320_.jpg
"StarTech.com 4 Port USB 3.0 Hub - USB-A to 4x USB 3.0 Type-A with Individual On/Off Port Switches - SuperSpeed 5Gbps USB 3.1/3.2 Gen 1 - USB Bus Powered - Portable - 9.8"" Attached Cable (HB30A4AIB)",$32.98,4.5 out of 5 stars,https://m.media-amazon.com/images/I/71VJ6iSD5FL._AC_UL320_.jpg
"TRENDnet Powerline 500 AV Nano Adapter, TPL-406E, Includes 1 x TPL-406E Adapter, Cross Compatible with Powerline 600/500/200,Windows 10, 8.1, 8, 7, Vista, XP, Ethernet Port, Plug & Play Install White",$22.99,4.2 out of 5 stars,https://m.media-amazon.com/images/I/71YTwDjG+1L._AC_UL320_.jpg
Monoprice USB 2.0 Ultrabook Ethernet Adapter (109466),$12.98,4.3 out of 5 stars,https://m.media-amazon.com/images/I/51gbTgJPK4L._AC_UL320_.jpg
"NOV8Tech USB C Hub for M1 MacBook Pro M1 2022-2016 & MacBook Air 2022-2018, 8 in 2 Gray USB Adapter, HDMI & Gigabit Ethernet, 100W Thunderbolt 3, SD 4.0 & MicroSD Reader, 2X USB 3",,4.2 out of 5 stars,https://m.media-amazon.com/images/I/61WGNLBrWpL._AC_UL320_.jpg
TP-Link EAP225-Wall V2 | Omada AC1200 In-Wall Wireless Access Point | 3×10/100Mbps Ports | MU-MIMO & Beamforming | PoE Powered | Quick Installation | SDN Integrated | Cloud Access & Omada app | White,,4.3 out of 5 stars,https://m.media-amazon.com/images/I/510ClmVmbPL._AC_UL320_.jpg
"Pace International ADPT WiFi Adapter, Black",$44.10,4.5 out of 5 stars,https://m.media-amazon.com/images/I/41vh5IozELL._AC_UL320_.jpg
Intellinet PoE Injector - Converts Non-PoE to PoE Connections - Use CAT5 Ethernet Cable with RJ45 to Provide Both Power and Data – Supplies 15.4W up to 100 M (328 ft) Black 524179,$26.83,4.4 out of 5 stars,https://m.media-amazon.com/images/I/812ua3r+2rL._AC_UL320_.jpg
"Edimax GS-1008PHE V2 Long Range 8 Port Gigabit Switch with 4 PoE+ Ports, Supports Long Range Up to 200M, Port-Base VLAN, QoS, Auto-detect PD, Total 60W with External Power Adapter",$66.49,3.5 out of 5 stars,https://m.media-amazon.com/images/I/816PloAPpCL._AC_UL320_.jpg
"Kingwin USB Hub 4 Port USB 3.0 Data Hub for Mobile SSD, MacBook, Mac Pro/ Mini, iMac, Chromebook, Surface Pro, USB Flash Drives, Notebook PC, XPS, and More [Ultra Slim]",$13.08,4.5 out of 5 stars,https://m.media-amazon.com/images/I/51P0GVxOUhL._AC_UL320_.jpg
,,,
,,4 Stars & Up,
,,,
,,,
"TRENDnet 24-Port Gigabit Switch, TEG-S25, 24 x Gigabit RJ-45 Ports, 48Gbps Switching Capacity, Fanless Design, Metal Enclosure, Internal Power Supply, Lifetime Protection, Black",$106.99,5.0 out of 5 stars,https://m.media-amazon.com/images/I/61AJgog6ijL._AC_UL320_.jpg
"TRENDnet 24-Port Gigabit Switch, TEG-S25, 24 x Gigabit RJ-45 Ports, 48Gbps Switching Capacity, Fanless Design, Metal Enclosure, Internal Power Supply, Lifetime Protection, Black",$106.99,5.0 out of 5 stars,https://m.media-amazon.com/images/I/61AJgog6ijL._AC_UL320_.jpg
"D-Link EXO WiFi 6 Router AX1500 MU-MIMO Voice Control Dual Band Gigabit Gaming Internet Network High Speed Performance WP3 (DIR-X1560-US), Black",$44.09,3.5 out of 5 stars,https://m.media-amazon.com/images/I/61q+npWywEL._AC_UL320_.jpg
Shakespeare AS-2 Automatic Coaxial Switch,$112.74,4.8 out of 5 stars,https://m.media-amazon.com/images/I/61bvKi6WgjS._AC_UL320_.jpg
StarTech.com 10/100/1000 Mbps Gigabit 1 Port USB 2.0 over IP Device Server Adapter - USB Ethernet Over LAN Network Printer Converter - Windows 7 / XP / Vista ONLY (USB1000IP),$90.09,3.4 out of 5 stars,https://m.media-amazon.com/images/I/71AjA6tg76L._AC_UL320_.jpg
NETGEAR ProSupport 2-Year Expert 24x7 On Demand Technical Support for NETGEAR Home Products,$79.99,3.8 out of 5 stars,https://m.media-amazon.com/images/I/71+7J4-ybES._AC_UL320_.jpg
"D-Link PoE Splitter Adapter 1 Port Gigabit Ethernet DC Power Cable PoE+ Supports 5V, 9V, 12V IP Surveillance Camera (DPE-301GS),White",$33.91,4.6 out of 5 stars,https://m.media-amazon.com/images/I/511a6mPzBxL._AC_UL320_.jpg
HP E7Y09A 16Gb QSFP+ SW 1-Pack I Temp Ext XCVR,$98.49,,https://m.media-amazon.com/images/I/814UY1-f6LL._AC_UL320_.jpg
"TRENDnet 5 DBI Wireless AC1300 Outdoor PoE+ Omni-Directional Access Point, TEW-841APBO, 4 X 5 DBI Omni Directional Antennas, Point-to-Point & Point-to-Multi-Point WiFi Bridging, IEEE 802.3AT PoE+",$159.99,4.3 out of 5 stars,https://m.media-amazon.com/images/I/415VEaI2P1L._AC_UL320_.jpg
Pinpoint Wireless,$187.99,,https://m.media-amazon.com/images/I/513rWCStrJL._AC_UL320_.jpg
"EnGenius SFP Switch 1.25G Multi-Mode Fiber, SFP, 850nm Transceiver Module",$48.00,,https://m.media-amazon.com/images/I/61wWodbwEoL._AC_UL320_.jpg
HPE Aruba Access Point -555 (US) Unified Access Point,"$1,349.99",5.0 out of 5 stars,https://m.media-amazon.com/images/I/410U-uTuvfL._AC_UL320_.jpg
Monoprice USB 3.0 to Gigabit Ethernet Adapter (111195),$17.48,4.5 out of 5 stars,https://m.media-amazon.com/images/I/51nPQZG406L._AC_UL320_.jpg
"Cisco Catalyst CMPCT-DIN-MNT= DIN Rail Mount, for Use with Cisco Catalyst 3560-C, 2960-C, 3560-CX, and 2960-CX Series Network Switches, Enhanced Limited (CMPCT-DIN-MNT=)",$79.79,,https://m.media-amazon.com/images/I/71zZrBIIIlL._AC_UL320_.jpg
Aluratek 4-Port USB 3.1 Type-C Hub - AUHC0304F,$26.79,3.5 out of 5 stars,https://m.media-amazon.com/images/I/41F6yxHU7WL._AC_UL320_.jpg
"Saris Bike Trainer Adapter, Multiple Sizes",$49.20,4.0 out of 5 stars,https://m.media-amazon.com/images/I/41IsU7YelAL._AC_UL320_.jpg
StarTech.com 4 Port USB C Hub 10Gbps - Metal Industrial USB Type-C Hub w/ 3xUSB-A & 1xUSB-C - ESD & Surge Protection - USB-C or USB-A Host - Self-Powered Mountable USB 3.2/3.1 Gen 2 Hub (HB31C3A1CME),$127.99,4.0 out of 5 stars,https://m.media-amazon.com/images/I/71VkM9AFO2L._AC_UL320_.jpg
"C2G USB 3.0 to Gigabit Ethernet Network USB Adapter, 39700 Black",$34.35,4.1 out of 5 stars,https://m.media-amazon.com/images/I/61Yz1HND6GL._AC_UL320_.jpg
NETGEAR GS108NA ProSafe 8-Port Gigabit Ethernet Desktop Switch,,4.4 out of 5 stars,https://m.media-amazon.com/images/I/71lDV0v-80L._AC_UL320_.jpg
Veracity Outreach Max XT POE/LAN Extender - External use (100m per Unit) VOR-ORM-XT,$235.67,3.4 out of 5 stars,https://m.media-amazon.com/images/I/51OXaHSyfFL._AC_UL320_.jpg
HEWLETT PACKARD HPE Aruba 12V/36W AC/DC Type-B Power Adapter R3K00A,$68.75,1.0 out of 5 stars,https://m.media-amazon.com/images/I/31l1hZBn3eL._AC_UL320_.jpg
"TRENDnet Wi-Fi Everywhere Powerline 1200 AV2 AC1200 Wireless Access Point, Dual-Band, 3 x Gigabit Ports, WiFi Clone, Cross Compatible with Powerline 600/500/200, TPL-430AP White",$90.92,4.0 out of 5 stars,https://m.media-amazon.com/images/I/71p3-jusk2L._AC_UL320_.jpg
"Tenda U12 AC1300 Dual-Band Wireless Wi-Fi USB 3.0 Adapter with Built-in High Gain Antenna for PC, Works with Windows and Mac OS, White",$20.98,4.2 out of 5 stars,https://m.media-amazon.com/images/I/31Gu2UNTUXL._AC_UL320_.jpg
D-Link Wi-Fi AC750 Dual Band Range Extender (DAP-1520) (Discontinued by Manufacturer),$28.39,3.6 out of 5 stars,https://m.media-amazon.com/images/I/41XTXGWOBML._AC_UL320_.jpg
"TRENDnet 24-Port Gigabit GREENnet Switch, QoS, 48 Gbps Switching Fabric, Fanless, Plug & Play, Half & Full Duplex, TEG-S24D,White",$80.46,4.6 out of 5 stars,https://m.media-amazon.com/images/I/71thiPzwveL._AC_UL320_.jpg
,,,
,,4 Stars & Up,
,,,
,,,
Dell Security SonicWALL Tz500 Total Secure 1Yr (01-SSC-0445),"$1,682.98",4.5 out of 5 stars,https://m.media-amazon.com/images/I/31q196XdkvL._AC_UL320_.jpg
Dell Security SonicWALL Tz500 Total Secure 1Yr (01-SSC-0445),"$1,682.98",4.5 out of 5 stars,https://m.media-amazon.com/images/I/31q196XdkvL._AC_UL320_.jpg
"Belkin 5 in 1 Multiport Hub Adapter Optimized for Chromebook with 4K 60hz HDMI Port, USB Type C 86W Power Delivery, Gigabit Ethernet, 2 USB A 3.1 Gen 1 and Small, Portable, Compact Size",$69.58,4.5 out of 5 stars,https://m.media-amazon.com/images/I/619sGD28yUL._AC_UL320_.jpg
Rosewill USB Hub with 4 Port USB 3.0 USB Data Hub with Anti-Dust Rubber Caps on Each Port. USB SuperSpeed Data Hub for Windows & Mac,$13.26,4.2 out of 5 stars,https://m.media-amazon.com/images/I/71QZOx6NA0L._AC_UL320_.jpg
Amped Wireless High Power Plug-in AC1200 Wi-Fi Range Extender with Pass Thru Outlet & USB Charging (REC22P),$44.24,3.6 out of 5 stars,https://m.media-amazon.com/images/I/71n++4ZmnFL._AC_UL320_.jpg
"TRENDnet 5-Port Industrial Gigabit PoE+ Switch, Wide Temperature Range -20° – 65°C (-4° – 149°F), DIN-Rail Switch, 50-55V DC, 4 x Gigabit PoE+ Ports, 1 x Gigabit SFP Slot, TI-PGM541, Black",$144.45,,https://m.media-amazon.com/images/I/71Gs0ew5GsL._AC_UL320_.jpg
StarTech.com Gigabit Ethernet Single Mode Fiber Media Converter SC 40 km - 1000 Mbps (ET91000SM402),$414.76,4.1 out of 5 stars,https://m.media-amazon.com/images/I/81l2OWv7cCL._AC_UL320_.jpg
TP-Link TL-SM321B-2 | 1000Base-BX WDM Bi-Directional Gigabit Single-Mode SFP Module | Plug and Play | LC Simplex Interface | Hot Pluggable | Up to 2km Distance | Support SFP-MSA & DDM,$12.96,4.0 out of 5 stars,https://m.media-amazon.com/images/I/51CazgNzhRL._AC_UL320_.jpg
StarTech.com 5 Port Unmanaged Industrial Gigabit Ethernet Switch - DIN Rail / Wall-Mountable Network Switch - Rugged IP30 Gigabit Switch (IES51000),$123.71,5.0 out of 5 stars,https://m.media-amazon.com/images/I/71y2J84ntdL._AC_UL320_.jpg
HP Universal USB-C Multiport Hub,$139.99,,https://m.media-amazon.com/images/I/61ecru3tIKL._AC_UL320_.jpg
DS-520AN 802.11n Wireless and Gigabit Ethernet USB Device Server,$177.98,3.8 out of 5 stars,https://m.media-amazon.com/images/I/31eRPNFsOTL._AC_UL320_.jpg
IOGEAR HDMI Over Powerline PRO Kit - GPLHDPROK,$283.12,3.4 out of 5 stars,https://m.media-amazon.com/images/I/61BgKHPelWL._AC_UL320_.jpg
Panasonic AJ-WM50P Dual Band Wi-Fi Module for Camcorders,$159.99,3.7 out of 5 stars,https://m.media-amazon.com/images/I/515btxfZXsL._AC_UL320_.jpg
StarTech.com PCI Express Wireless N Card - 300 Mbps PCIe 802.11 b/g/n Network Adapter Card – 2T2R 2.2 dBi - PCIe Wireless Desktop Card (PEX300WN2X2),$22.42,4.1 out of 5 stars,https://m.media-amazon.com/images/I/71kj3-VGHnL._AC_UL320_.jpg
"TRENDnet SFP to RJ45 Dual Wavelength Single-Mode LC Module, TEG-MGBS10D5, Must Pair with TEG-MGBS10D3 or a Compatible Module, Up to 10 km (6.2 Miles), Compatible with Standard SFP, Lifetime Protection",$44.99,4.7 out of 5 stars,https://m.media-amazon.com/images/I/71yLEzQs6WL._AC_UL320_.jpg
"TRENDnet Magnetic Dual Antenna Mounting Base RP-SMA Female with RP-SMA Male Extension Cable, Extends Two Wireless Antennas Up to 1m (3.3 ft.), Black, TEW-LB101",$14.99,4.4 out of 5 stars,https://m.media-amazon.com/images/I/71Kj-2nX4ZS._AC_UL320_.jpg
Cisco GLC-LH-SMD 1000BASE-LX/LH SFP MMF/SMF,$344.26,3.1 out of 5 stars,https://m.media-amazon.com/images/I/41UiBIlB36L._AC_UL320_.jpg
"Tenda Wi-Fi 6 Router AX1800 Smart WiFi Router (RX3) -Dual Band Gigabit Wireless Internet Router，with MU-MIMO+OFDMA, 1.8GHz Quad-Core CPU, Up to 1200 Square Feet Coverage(4 Rooms) & 64 Devices",$65.17,4.1 out of 5 stars,https://m.media-amazon.com/images/I/41dBF1UNsZL._AC_UL320_.jpg
"QNAP TS-453BT3-8G-US 4-Bay Thunderbolt 3 NAS. Intel Celeron Apollo Lake J3455 Quad-core CPU, 8GB RAM, SATA 6Gb/s",$989.00,3.2 out of 5 stars,https://m.media-amazon.com/images/I/61uL18IPF6L._AC_UL320_.jpg
"Monoprice USB-C Travel Dock - Silver with HDMI, VGA, Gigabit Ethernet, 2-Port USB 3.0, SD/MicroSD Reader, USB-C 100W PD 3.0 - Consul Series",$37.99,,https://m.media-amazon.com/images/I/513BMp0UxvL._AC_UL320_.jpg
BUFFALO TeraStation 3420RN 4-Bay Rackmount NAS 4TB (2x2TB) with HDD NAS Hard Drives Included 2.5GBE / Computer Network Attached Storage / Private Cloud / NAS Storage / Network Storage / File Server,,4.3 out of 5 stars,https://m.media-amazon.com/images/I/31UH1gErpDL._AC_UL320_.jpg
NETGEAR ProSAFE 10GBase-LRM SFP+ LC GBIC  (AXM763-10000S),$336.11,5.0 out of 5 stars,https://m.media-amazon.com/images/I/61oFITAkVIL._AC_UL320_.jpg
"NOV8Tech USB C Hub Dual 4K HDMI Triple Display USB Adapter for MacBook Air 2020-2018 & MacBook Pro 2020-2016, 7 in 2 Silver 100W USB-C Hub Dongle, SD & Micro SD Reader, USB 3 & USB 2",,4.4 out of 5 stars,https://m.media-amazon.com/images/I/616uLueqKKL._AC_UL320_.jpg
StarTech.com Multimode (MM) LC Fiber Media Converter for 1Gbe Network - 550m Range - Gigabit Ethernet - 850nm - with SFP Transceiver (ET91000LC2),$187.14,3.6 out of 5 stars,https://m.media-amazon.com/images/I/618mQM-dwfL._AC_UL320_.jpg
StarTech.com USB-C Multiport Adapter - 4K 60Hz HDMI - HDR w/2-Port 5Gbps USB 3.0 Hub - 100W Power Delivery Pass-Through - GbE - Works with Chromebook Certified - Windows/macOS (103B-USBC-MULTIPORT),$95.85,,https://m.media-amazon.com/images/I/61MY7Jdk2sL._AC_UL320_.jpg
,,,
,,4 Stars & Up,
,,,
,,,
"TRENDnet Ethernet Over Coax Adapter, Backward Compatible with MoCA 2.0, TMO-311C ( Renewed)",$48.95,3.0 out of 5 stars,https://m.media-amazon.com/images/I/81nQtEbZ+OL._AC_UL320_.jpg
"TRENDnet Ethernet Over Coax Adapter, Backward Compatible with MoCA 2.0, TMO-311C ( Renewed)",$48.95,3.0 out of 5 stars,https://m.media-amazon.com/images/I/81nQtEbZ+OL._AC_UL320_.jpg
"TRENDnet 6-Port 10G Switch, 4 x 2.5G RJ-45 Base-T Ports, 2 x 10G RJ-45 Ports, 60Gbps Switching Capacity, Wall Mountable, 10 Gigabit Network Connections, Black, TEG-S762(Renewed)",$201.14,,https://m.media-amazon.com/images/I/714a3rd-w4L._AC_UL320_.jpg
"TRENDnet Low Loss RP-SMA Male to RP-SMA Female Antenna Cable, 2 m (6.5 ft.), 1.45 dB Max Signal Loss, TEW-L102,black",$17.12,4.4 out of 5 stars,https://m.media-amazon.com/images/I/51o2Jf0aE4L._AC_UL320_.jpg
